-1.24749,4.16404,-2.00598
-0.21120,7.85571,-1.56183
-0.48931,6.79337,-3.38007
-1.15879,2.61901,-7.11094
-0.47080,9.23119,-1.12643
-0.89837,8.47970,-2.28112
-2.26170,9.61104,4.02717
-2.10828,10.99150,4.84009
-0.51302,5.00255,-3.67207
0.33648,7.20833,-0.77995
-0.13106,7.88741,2.74606
-1.49692,4.90488,-4.95821
-2.19443,10.06438,3.84298
-3.15227,-1.51106,-11.75376
-0.56556,7.52755,1.25645
-2.85840,1.15197,-10.12973
-1.13178,10.83355,2.98244
0.47092,6.29326,-2.21037
-0.02915,6.86807,0.32200
-1.07601,4.55471,2.00457
-1.37820,3.38997,-0.16387
-0.06400,8.68223,-0.48357
0.41160,7.99970,1.79750
-0.86142,5.83641,-1.63128
-0.04556,4.53737,-2.12168
-2.55220,5.05008,-4.44021
-3.03776,-0.40072,-10.86238
-0.36762,11.65252,4.27949
-0.80285,6.93356,-0.46117
-0.31076,9.63918,-1.42923
-0.24302,6.46518,-3.34659
-1.88438,13.66796,8.38131
-0.25038,10.58140,3.90372
-2.17788,10.24117,4.02967
0.29729,5.89219,-2.67307
-1.01189,7.54229,-1.00996
-0.73851,11.12334,4.94634
-2.62783,4.45380,-4.54142
-0.43053,3.26464,-7.02781
-2.77582,2.56664,-7.30215
-0.61426,6.87985,-1.67688
-1.00352,6.19159,-1.06655
-2.22996,9.25008,1.89470
-0.68017,8.66702,-0.05513
-0.28820,12.51177,5.98351
-0.38804,7.47549,-2.28706
-0.77512,5.45836,-2.34476
-0.32928,6.56979,-2.96088
-1.90779,12.80626,5.94081
-0.82319,6.32510,-1.63089
-0.24840,3.91539,-4.11953
-2.26718,9.28821,3.02491
-2.64338,3.46798,-7.63342
-0.29360,3.63537,-5.91051
-2.40398,6.26880,-4.06386
-0.33766,8.81211,-2.08809
-0.08484,6.49542,-3.38533
-2.55025,4.84389,-5.22602
-0.24882,6.19426,-0.12810
-0.25162,6.25460,-0.70559
-2.46940,7.14480,0.80098
0.30996,6.72434,-1.35556
-0.06113,9.73625,1.98832
-1.51755,2.52043,-2.76010
-0.34835,7.06826,-3.12562
-0.16985,10.96618,-0.84265
-1.80435,14.67778,9.83644
-2.30338,8.25201,0.30508
-0.69980,7.89575,-3.07877
-0.20299,3.31812,-7.51026
-0.76784,4.17540,-4.88562
-0.63979,3.54462,-7.24581
-0.41778,7.35053,-0.90848
-0.33080,2.95202,-1.18093
-1.68141,2.94308,-1.50691
-1.25056,4.17612,-3.06306
-2.52799,5.52173,-3.40891
-1.04111,4.78643,-2.02985
-0.31474,4.61958,-4.56803
-2.75695,2.72126,-7.25618
-0.71117,7.43787,-4.00271
-0.04062,7.33851,1.83683
-2.48555,6.15577,-2.28670
-2.29507,8.44515,0.77016
-0.50560,2.57936,-2.49975
-2.63975,4.37148,-4.51587
-1.18376,2.84305,-6.54665
-2.24221,8.92026,1.04842
-0.67625,7.73157,-4.93198
-0.45821,7.52208,-1.13190
-2.26088,9.23184,2.65608
0.26797,6.93849,-0.39383
-0.66591,7.75138,1.19522
-0.82462,3.46578,-6.77652
-0.86115,5.21297,-0.42746
-0.65531,10.88353,4.65213
-0.45097,10.51283,5.13879
-0.20944,3.13212,-5.39792
-0.99022,5.39123,-1.38264
0.64934,9.81133,-1.81241
0.67717,11.09908,4.76997
-0.63513,6.39642,0.43449
-1.02206,3.00354,-7.00398
